crow,grid_1,grid_0.1,2-digits
77,98,100,97
78,78,100,133
79,98,100,97
66,88,66,91
77,100,99,100
85,101,100,100
75,93,99,100
71,98,99,94
80,98,99,100
89,107,97,112
69,69,100,111
76,101,99,95
79,102,100,99
83,83,101,99
71,71,101,99
73,99,99,101
85,103,102,100
77,100,100,100
79,101,100,79
78,99,100,101
74,97,97,97
80,98,99,99
61,101,102,102
79,79,100,99
85,85,100,98
80,101,100,101
77,97,100,99
73,73,99,105
78,97,100,101
79,100,100,100
73,73,100,100
81,100,100,100
85,101,100,103
83,103,98,101
84,106,100,101
76,76,100,99
77,97,100,99
70,70,100,97
76,99,100,98
77,99,99,99
63,103,98,90
82,103,100,101
80,102,100,100
77,77,100,100
78,97,99,102
83,100,100,96
78,99,100,78
69,89,98,89
81,105,97,101
81,104,81,103
80,101,99,100
82,101,82,98
84,84,99,105
66,90,98,101
67,93,109,107
77,100,100,100
77,77,99,105
73,99,99,96
69,122,98,110
75,107,102,95
67,96,99,96
81,100,100,81
80,99,100,100
80,80,99,100
79,102,101,97
77,99,99,99
76,94,100,96
78,102,100,100
74,97,102,98
72,96,98,102
82,82,100,102
79,100,100,100
77,103,99,94
75,94,100,99
82,100,99,99
73,100,100,99
81,101,100,100
78,101,100,98
74,96,101,100
72,103,99,100
78,100,100,101
80,103,99,100
77,103,100,98
87,101,99,106
77,98,100,104
78,99,100,101
76,76,95,101
65,94,101,103
78,97,100,98
75,104,75,102
71,102,100,95
74,96,100,95
80,104,80,94
76,76,99,99
80,80,100,98
74,99,99,98
83,106,100,101
60,96,60,101
74,95,100,100
87,87,100,101
73,101,99,96
83,99,100,100
68,102,100,91
75,75,100,91
76,103,100,100
71,71,71,98
76,76,99,100
77,100,100,100
71,114,100,90
77,92,77,98
68,98,100,100
79,79,97,97
75,75,99,103
88,98,99,99
71,96,100,96
68,104,98,109
81,124,102,105
74,100,99,74
73,99,99,97
82,100,100,99
73,73,96,94
74,74,74,97
75,100,99,100
78,105,99,100
83,83,99,98
88,100,99,99
82,100,100,82
83,83,98,97
65,100,99,95
82,100,100,105
74,95,99,102
78,99,101,99
62,62,99,62
74,74,99,74
70,111,99,104
67,67,100,103
82,122,100,101
75,102,99,107
72,99,100,99
66,96,102,107
73,100,100,100
83,83,100,98
84,98,100,95
78,100,100,103
70,70,99,88
69,104,117,116
79,101,99,98
74,103,100,106
73,99,99,120
77,99,98,96
71,71,100,100
82,98,100,97
70,70,99,101
72,96,99,101
79,106,100,104
65,97,101,103
76,99,99,99
68,94,101,99
78,105,100,104
75,100,100,99
85,105,99,99
67,91,100,67
84,100,100,102
76,101,100,100
85,99,99,100
75,100,100,98
78,104,99,99
83,100,100,83
68,100,68,99
80,80,100,99
71,90,101,112
83,100,100,101
84,100,84,98
81,99,99,102
86,101,100,100
78,99,100,99
79,97,99,100
58,99,97,103
79,103,100,100
69,69,97,69
68,68,68,100
77,100,100,100
72,72,100,99
78,102,100,102
80,98,100,100
69,102,100,103
78,100,78,104
79,100,100,98
74,91,95,95
79,100,98,96
83,100,100,100
73,95,99,99
83,100,100,105
78,100,100,98
73,95,102,116
77,101,100,100
76,76,99,103
86,101,100,100
85,102,85,104
77,104,102,112
74,94,100,96
67,67,99,100
71,98,100,99
68,102,99,99
79,97,79,100
84,101,99,106
70,70,100,98
78,99,100,102
78,78,78,101
83,100,100,100
80,96,99,100
74,101,100,101
77,98,100,99
77,100,100,99
76,103,102,101
70,99,100,96
81,99,99,100
82,97,99,82
75,98,99,98
77,100,99,101
81,105,98,97
81,100,99,99
81,164,106,129
82,82,82,101
84,100,100,101
78,102,100,101
77,100,99,98
83,111,96,102
74,74,100,101
82,82,100,101
71,106,100,71
81,98,100,101
74,100,100,99
71,104,98,96
68,100,100,96
84,84,84,100
80,99,99,98
77,77,99,99
76,101,98,102
81,101,100,100
78,96,99,99
79,97,100,99
73,120,100,93
77,107,100,99
79,97,100,97
69,107,100,100
76,76,100,99
76,95,99,98
81,102,100,98
78,96,100,106
86,102,99,101
79,79,98,98
75,95,99,95
79,101,99,102
73,97,98,99
55,64,96,113
76,99,99,105
76,99,99,106
83,103,100,100
83,97,99,103
77,103,99,103
76,96,76,76
71,90,100,99
80,80,99,80
76,76,98,97
86,100,99,97
76,101,76,100
78,103,100,101
69,95,100,105
70,93,100,99
72,100,100,100
81,101,99,99
69,69,69,69
74,100,99,96
75,101,100,102
79,100,99,96
80,101,100,105
71,92,99,99
86,99,99,99
88,99,100,99
68,98,99,100
63,84,84,85
69,98,100,94
74,74,99,99
78,98,100,99
61,61,61,106
80,98,100,102
67,99,100,102
69,69,99,95
76,99,100,107
77,77,77,98
80,101,101,101
79,79,99,99
79,96,97,115
83,99,99,100
81,100,100,98
86,101,99,99
86,86,99,100
76,76,100,101
76,99,100,100
77,100,100,98
77,98,99,98
79,79,100,99
81,99,100,98
66,87,100,100
85,100,99,100
82,106,99,100
53,78,104,68
78,78,99,102
70,90,102,102
80,100,99,102
81,81,101,103
77,77,101,99
60,98,100,105
81,99,100,98
77,99,100,96
71,101,98,95
82,96,100,97
66,101,100,93
75,99,103,97
86,86,100,100
80,80,100,102
79,99,99,99
78,99,100,101
82,103,99,100
76,97,99,100
80,99,100,96
68,99,68,95
82,99,100,106
78,99,99,99
69,107,99,102
78,97,101,106
77,101,100,101
81,101,99,105
86,100,86,99
78,94,100,99
79,79,99,101
80,100,100,102
80,91,101,104
72,95,100,99
78,99,99,97
82,100,99,98
80,99,99,96
79,79,100,99
82,99,99,102
72,99,99,100
74,74,100,99
80,80,100,104
81,101,100,100
76,99,100,99
76,100,100,98
60,98,100,99
84,84,100,100
70,98,100,92
60,60,104,60
71,108,100,107
83,100,99,98
76,100,100,103
76,98,99,102
83,101,99,98
84,84,101,84
81,97,99,99
74,98,99,98
82,101,103,101
83,83,100,99
80,98,99,80
82,82,100,101
69,69,100,99
80,98,100,103
77,77,99,101
86,102,99,100
79,98,100,98
85,104,100,100
76,99,98,98
75,107,100,101
79,100,100,99
83,167,146,113
81,100,100,101
76,76,100,109
70,70,99,98
78,78,99,98
75,99,100,96
64,64,100,64
79,105,79,103
75,75,99,99
78,78,99,100
80,123,98,105
80,80,99,98
75,75,99,96
71,96,99,100
81,102,99,81
84,102,100,100
68,96,100,103
75,75,100,102
77,77,100,102
