crow,grid_1_corrected,grid_0.1_corrected,2-digits_corrected
71,96,94,104
75,101,98,99
77,100,102,102
79,104,104,104
58,76,76,99
74,96,98,99
80,99,105,105
62,92,81,92
81,98,106,102
76,99,100,101
78,103,103,102
86,113,113,100
76,113,100,105
72,95,95,95
80,99,105,99
84,100,111,99
73,90,97,90
86,114,114,100
52,79,69,95
61,98,81,102
77,99,102,97
77,120,101,115
71,99,93,99
71,109,94,101
50,110,66,96
78,101,103,101
83,99,109,100
80,101,105,100
60,79,79,78
84,110,110,102
75,97,99,102
73,95,97,107
79,99,104,100
82,109,109,98
80,109,106,93
80,103,105,97
71,101,99,99
77,100,102,100
64,102,85,100
77,100,102,99
75,99,98,101
80,101,106,99
67,88,88,99
78,103,103,100
78,104,103,100
83,109,109,109
80,103,105,100
63,99,82,97
78,103,103,102
69,111,91,116
75,99,99,99
73,120,96,93
71,94,94,118
79,101,105,98
80,102,105,101
71,94,94,94
73,99,96,99
83,100,109,103
79,104,104,101
82,99,108,99
82,108,108,106
82,107,107,102
86,104,114,107
79,98,105,101
79,102,105,100
75,98,98,101
79,98,105,100
72,99,95,95
69,102,92,100
75,100,99,99
79,96,104,104
70,106,92,100
82,102,108,99
80,100,106,103
79,102,104,102
77,103,101,100
75,99,99,100
84,101,111,100
77,102,102,97
75,96,99,99
77,100,102,100
77,114,101,105
79,99,104,101
65,100,86,86
75,99,98,106
75,99,99,115
77,101,102,98
75,101,99,101
79,100,104,100
54,98,71,95
78,101,103,97
74,108,98,100
73,97,97,95
80,100,106,99
85,100,112,100
71,96,93,104
62,92,81,83
85,101,112,100
82,109,109,97
90,101,119,100
76,99,100,97
89,101,117,117
42,56,56,99
79,103,104,101
82,108,108,98
67,97,88,94
86,101,113,105
65,116,86,131
78,99,103,100
79,99,104,98
74,106,98,100
72,94,97,97
75,99,99,99
78,102,100,99
77,100,102,99
84,99,110,99
76,101,101,100
72,99,95,97
77,98,101,99
73,98,96,105
77,97,100,95
67,84,88,84
85,112,112,100
72,94,94,94
68,116,89,110
74,97,97,101
75,100,99,99
62,95,82,96
74,97,97,99
75,98,99,98
58,94,77,101
70,92,92,112
78,103,103,99
88,116,116,100
81,100,106,100
81,100,106,103
82,101,107,101
81,107,106,99
81,98,107,99
77,99,101,101
85,111,111,98
66,105,87,104
73,96,96,96
79,99,105,101
61,101,80,84
78,99,103,100
82,108,108,101
82,109,109,103
77,100,101,96
78,100,103,100
79,101,104,100
73,96,97,102
80,100,106,100
83,109,109,98
87,115,115,100
59,97,78,78
62,81,81,91
75,113,99,113
69,94,91,87
77,97,102,99
75,100,99,99
83,109,109,97
82,99,107,100
81,99,107,102
86,100,114,100
75,87,99,98
73,99,97,100
82,109,109,109
75,99,99,100
85,101,112,101
75,104,98,103
82,102,107,100
81,98,107,106
69,91,91,99
83,100,109,109
80,105,105,101
70,96,92,96
76,101,100,100
75,96,99,101
84,111,111,101
80,100,106,103
79,104,104,100
78,103,103,96
78,99,103,103
75,98,99,98
81,107,107,103
81,107,107,101
79,104,104,98
67,102,88,101
79,112,104,101
78,97,103,105
84,101,111,100
77,105,101,103
76,101,100,102
81,107,107,107
78,97,103,101
72,96,95,96
78,100,103,100
53,70,70,95
83,102,109,99
84,103,111,100
79,103,104,99
52,90,69,89
82,104,108,99
77,97,102,98
84,98,110,100
76,100,100,106
73,98,96,98
67,145,88,88
73,103,96,99
81,107,107,127
79,105,105,96
82,111,108,93
75,99,99,100
72,99,95,98
79,101,104,100
84,111,111,111
58,98,76,101
69,114,91,119
78,99,103,103
76,100,100,101
87,108,115,104
70,101,93,98
84,107,110,106
61,80,80,95
73,104,96,103
78,103,103,102
84,111,111,102
79,98,105,99
74,103,98,99
73,97,96,97
75,98,99,101
73,113,96,106
80,105,105,105
76,109,101,100
78,103,103,103
80,98,106,100
77,100,101,103
78,107,102,100
73,101,96,95
81,102,107,99
79,99,105,105
73,102,96,100
75,98,98,95
82,108,108,100
67,88,88,97
63,83,83,104
70,93,93,100
84,111,111,111
66,99,87,95
81,107,107,100
81,101,107,103
68,99,89,100
70,97,92,96
80,106,106,104
84,101,111,101
71,134,94,96
76,109,100,111
57,76,76,100
77,102,102,102
82,110,108,100
74,97,98,98
69,112,91,99
78,99,103,99
70,92,92,92
83,99,109,97
79,103,99,99
82,108,108,96
79,99,105,105
78,101,103,103
74,104,98,97
79,101,104,101
81,102,107,94
81,105,107,106
75,99,99,105
79,99,104,99
82,108,108,100
74,94,98,102
85,98,112,99
70,99,92,96
76,97,100,97
72,99,95,101
84,114,110,122
78,101,103,95
79,98,104,99
84,104,111,101
83,110,110,101
73,93,96,96
77,100,102,101
73,96,96,98
78,106,103,95
82,101,108,99
76,100,100,100
79,99,104,98
61,89,80,85
71,93,93,93
83,101,110,95
58,92,91,90
77,100,101,103
76,101,101,101
72,95,95,99
81,100,107,101
78,103,103,119
75,99,99,99
77,102,102,100
70,93,92,103
75,98,99,96
83,99,109,99
75,97,99,99
78,102,102,100
74,102,97,97
76,100,100,99
79,99,104,101
79,103,104,94
77,99,102,96
79,104,104,100
68,131,89,112
80,100,105,97
81,99,107,100
75,99,99,98
61,90,80,91
75,134,99,97
77,99,102,102
82,102,108,100
76,96,100,95
78,96,102,99
82,108,108,100
80,99,105,99
60,78,78,94
62,82,82,100
68,101,90,99
71,108,94,99
71,100,94,100
78,100,103,100
78,103,103,103
83,109,109,102
80,106,106,99
74,101,97,102
76,99,100,101
67,94,88,98
81,100,107,107
69,98,91,100
75,99,98,99
57,100,76,93
76,95,100,116
79,104,104,100
83,104,109,100
88,101,116,116
83,96,110,103
78,103,103,98
73,96,96,101
66,87,87,87
87,103,115,99
71,146,93,93
76,100,100,100
74,108,97,105
85,100,112,98
79,101,104,100
78,98,102,98
81,99,107,98
78,99,103,100
