crow,grid_1,grid_0.1,2-digits
67,102,67,100
72,101,72,99
82,99,82,100
83,101,83,101
78,99,78,98
66,66,66,66
75,100,75,100
69,105,69,112
79,95,79,98
76,104,76,113
80,102,80,103
84,84,84,98
66,66,66,100
78,96,78,97
76,99,76,100
77,99,77,98
75,75,75,75
78,101,78,100
60,95,60,97
73,100,73,90
77,100,77,100
70,87,70,100
82,82,82,99
82,101,82,100
78,100,78,100
74,74,74,99
77,102,77,96
76,103,76,95
89,101,89,89
58,88,58,91
81,98,81,101
77,98,77,93
84,101,84,97
71,96,71,96
86,100,86,101
62,98,62,99
84,84,84,97
79,79,79,100
79,100,79,107
81,99,81,99
68,68,68,102
75,100,75,100
78,93,78,97
73,111,73,102
85,85,85,97
73,113,119,106
75,100,75,99
78,93,78,99
75,75,75,95
78,101,78,99
71,97,71,71
78,101,78,99
67,94,67,93
53,72,53,79
81,81,81,81
75,75,75,99
83,98,83,99
86,101,86,99
71,114,71,113
75,75,75,124
79,101,79,101
75,75,75,99
83,116,83,111
76,98,76,101
80,99,80,100
78,102,78,101
76,100,76,99
77,77,77,97
81,98,81,98
75,105,75,96
81,100,81,101
76,98,76,99
82,100,82,99
79,101,79,79
80,102,80,101
75,102,75,101
75,94,75,95
74,102,74,104
84,84,84,99
73,110,73,107
69,69,69,92
72,72,72,111
77,100,77,99
82,100,82,104
75,97,75,102
79,99,79,97
69,97,69,95
69,69,69,100
79,79,79,100
66,86,66,66
78,78,78,100
80,80,80,100
73,95,98,96
62,104,62,100
71,103,71,100
67,98,67,104
63,99,63,92
66,104,66,66
73,98,73,97
79,100,79,99
81,97,81,99
71,97,71,99
77,103,77,101
78,102,78,78
75,112,75,97
64,95,64,101
72,98,72,115
85,100,85,97
76,99,76,102
69,97,69,99
77,100,77,103
76,101,76,99
74,74,74,97
77,100,77,102
80,80,80,80
75,95,75,96
77,96,77,98
83,100,83,99
79,100,79,101
81,81,81,106
78,97,78,99
80,80,80,99
78,100,78,98
84,100,84,102
76,76,76,96
80,80,80,80
87,87,87,99
75,102,75,100
73,95,73,97
74,101,74,101
68,98,68,100
82,101,82,99
76,95,76,114
66,89,66,92
53,128,53,84
81,100,81,81
86,86,86,98
69,86,69,87
80,103,80,96
75,99,75,98
83,106,83,95
73,73,73,100
79,79,79,99
73,109,73,73
61,61,61,101
78,78,78,101
79,96,79,99
77,102,77,103
79,98,79,98
68,68,68,97
75,100,75,98
75,101,75,104
79,100,79,98
80,98,80,96
72,96,72,102
78,100,78,99
66,110,66,99
71,105,71,98
83,97,83,100
81,102,81,100
73,102,73,113
83,83,83,83
79,101,79,92
71,100,71,99
78,101,98,101
87,100,87,87
76,101,76,99
77,77,77,102
76,94,76,97
79,79,79,100
79,104,79,101
77,106,77,101
74,100,74,95
73,73,73,99
67,101,67,99
76,97,76,76
78,103,78,100
75,96,75,97
72,95,72,99
75,99,75,100
73,95,73,100
75,100,75,98
78,78,78,102
76,99,76,98
76,106,76,99
69,98,69,69
81,97,81,100
84,84,84,97
75,100,75,97
78,98,78,93
77,106,77,104
63,92,63,102
77,100,77,102
76,97,76,98
78,98,78,98
72,109,72,72
67,67,67,101
78,101,78,101
76,94,76,101
66,91,66,91
83,100,83,83
74,99,74,97
82,107,82,101
75,75,75,108
75,99,75,100
71,99,71,98
78,101,78,100
81,81,81,102
85,102,85,102
80,96,80,100
82,105,82,100
75,99,75,99
75,96,75,101
71,98,71,101
72,98,72,99
79,79,79,98
76,101,76,101
78,78,78,78
77,77,77,99
71,88,71,94
73,101,73,98
86,86,86,99
79,79,79,106
82,97,82,99
81,101,81,101
68,96,68,93
80,99,80,105
80,99,80,101
79,101,79,100
79,101,79,79
72,97,100,101
74,74,74,95
82,104,82,99
53,104,53,101
83,107,83,113
75,75,75,100
83,83,83,101
71,100,71,102
67,97,67,98
73,99,73,73
75,75,75,98
64,64,64,100
33,33,33,97
80,99,80,107
74,98,74,99
66,66,66,115
77,89,77,98
74,74,74,99
86,86,86,98
78,99,78,99
78,99,78,99
63,91,63,88
81,93,81,111
75,75,75,99
76,76,76,97
82,102,82,99
73,96,73,101
75,99,75,99
74,131,74,133
73,106,73,100
72,103,72,102
79,99,79,100
79,104,79,101
73,94,73,99
71,71,71,99
77,77,77,98
81,99,81,100
79,102,79,101
70,112,70,99
81,97,81,98
80,143,80,93
79,79,79,98
74,96,74,97
85,101,85,85
76,76,76,99
77,77,77,99
84,100,84,99
84,99,84,98
79,79,79,109
67,91,67,99
78,100,78,98
82,100,82,99
83,83,83,98
79,100,79,79
72,94,72,92
67,103,67,92
68,97,68,93
77,77,77,99
79,96,79,100
87,99,87,87
79,105,79,101
67,94,67,95
72,98,72,72
77,100,77,102
76,76,76,76
80,80,80,101
80,103,80,95
75,102,75,99
77,113,77,102
77,77,77,102
82,93,82,98
76,76,76,103
80,99,80,97
74,92,101,102
84,99,84,100
81,81,81,100
71,92,98,95
73,94,73,96
83,99,83,98
79,100,79,100
81,103,81,100
61,89,61,93
79,99,79,101
82,82,82,99
68,99,68,102
76,95,76,101
78,78,78,100
74,101,74,99
76,76,76,98
80,80,80,99
75,103,75,102
78,78,78,78
75,75,75,94
77,99,77,100
80,102,80,100
80,101,80,115
77,98,77,103
78,97,78,97
77,100,77,99
77,77,77,77
80,96,80,100
77,95,77,101
78,97,78,96
70,100,70,100
76,100,76,100
72,100,72,103
72,101,72,100
76,94,76,99
84,84,84,101
87,100,87,99
68,99,68,94
82,82,82,106
80,109,80,106
74,74,74,98
74,98,74,97
79,100,79,100
76,95,76,99
59,88,59,100
81,98,81,99
73,101,73,99
76,108,76,97
83,97,83,100
78,99,78,110
78,100,78,99
78,99,78,98
83,102,83,100
79,100,79,100
80,101,80,97
76,101,76,100
82,100,82,101
84,100,84,101
82,101,82,99
77,98,77,100
71,100,71,104
76,76,76,95
68,89,68,96
80,100,80,100
76,76,76,99
75,96,75,97
78,96,78,108
71,91,71,109
78,99,78,100
69,101,69,103
60,81,60,85
80,99,80,99
75,100,75,99
71,91,71,91
82,100,82,100
80,96,80,101
77,99,77,99
70,98,70,101
79,102,79,100
75,101,75,99
65,102,65,89
77,97,77,108
88,103,88,102
77,102,77,102
70,101,70,105
76,101,76,76
