crow,grid_1_corrected,grid_0.1_corrected,2-digits_corrected
81,98,99,99
76,99,100,102
74,96,100,101
75,99,100,100
72,97,98,104
75,106,100,101
75,115,100,102
74,96,97,98
73,97,97,101
86,98,99,97
81,102,100,100
71,104,98,97
70,91,99,98
67,96,100,97
73,95,96,100
69,101,100,99
75,99,99,99
77,105,100,105
79,99,100,99
79,97,99,100
73,98,100,98
72,97,95,94
79,103,100,101
82,103,109,99
65,98,101,92
74,97,99,98
63,100,100,100
80,111,97,98
76,101,99,102
69,97,101,95
82,99,99,106
74,103,100,105
82,108,99,101
70,94,100,94
78,104,100,99
74,94,100,100
81,99,99,107
78,102,100,98
74,101,95,97
83,109,100,109
88,101,100,99
70,95,103,94
76,98,100,95
77,102,100,100
79,104,100,101
84,111,99,111
79,98,105,105
81,106,106,102
77,96,100,102
83,103,100,101
71,100,101,99
74,97,100,102
69,94,98,90
79,106,104,98
81,100,99,100
81,100,107,99
83,103,98,99
78,107,101,100
80,99,99,99
72,105,98,100
79,104,100,102
78,103,100,104
76,101,101,93
77,101,100,100
75,100,100,100
81,99,100,100
72,100,99,101
82,100,100,101
78,101,100,100
85,116,112,100
74,101,98,98
79,98,99,99
77,102,99,100
79,104,100,97
71,133,85,113
76,100,99,100
85,112,112,100
79,100,100,101
79,104,99,100
75,103,100,99
74,94,99,98
77,100,99,101
58,97,77,99
74,98,99,99
78,102,99,101
78,99,101,98
74,98,99,98
80,102,99,101
82,108,99,101
84,111,100,100
79,101,100,101
85,102,101,100
72,88,100,95
83,100,100,104
78,101,102,106
74,98,98,100
62,82,98,100
79,103,99,101
71,94,99,94
73,98,99,112
74,98,99,100
80,99,100,101
58,87,76,104
76,108,110,104
82,90,93,98
76,98,100,98
80,100,100,102
81,109,100,98
75,101,99,99
80,104,99,97
82,101,99,99
84,99,100,102
89,101,100,99
79,102,102,106
70,101,100,97
71,94,101,98
79,100,99,104
80,101,99,101
69,93,97,105
82,100,99,103
78,100,100,101
72,96,99,102
57,92,100,95
77,100,99,98
85,100,101,96
70,92,99,97
72,96,100,103
81,99,100,99
78,98,103,97
85,100,100,106
70,92,100,99
79,101,100,105
76,99,99,100
68,102,100,103
85,98,100,101
76,100,100,104
75,99,99,101
77,101,102,102
87,114,99,100
77,102,100,98
76,99,100,100
67,89,100,99
81,99,99,104
73,96,100,109
73,97,99,94
78,102,99,99
78,102,99,99
70,97,99,102
74,94,101,87
65,85,265,100
79,98,99,104
85,98,99,98
81,99,99,102
80,98,99,101
62,94,99,98
80,100,99,99
76,98,100,101
62,91,97,101
84,97,100,110
78,101,99,97
72,98,95,99
77,101,101,100
79,104,104,101
80,106,106,100
70,97,101,97
81,98,99,98
78,99,102,103
73,118,97,99
79,101,95,131
80,105,99,99
75,96,101,98
84,100,99,101
57,93,100,75
78,103,99,104
81,102,100,96
72,99,98,100
79,111,101,97
74,100,100,98
74,98,100,96
81,129,106,105
58,100,100,76
79,99,100,99
76,100,100,100
67,89,89,90
78,99,100,102
70,92,99,89
78,103,99,101
88,104,100,99
81,107,99,107
77,98,100,99
83,99,100,97
82,109,100,98
78,100,98,83
79,105,99,99
78,103,100,103
69,102,101,99
69,104,100,101
65,97,98,107
67,127,101,104
87,106,99,104
75,99,100,101
74,98,99,100
81,101,101,96
81,100,100,101
78,99,99,100
77,101,99,89
81,98,100,103
63,98,98,103
63,82,97,90
80,99,99,102
75,99,99,102
78,103,99,105
82,108,108,108
73,91,100,99
77,101,100,99
70,94,98,93
77,101,100,101
73,102,99,100
72,101,100,93
78,101,103,99
77,101,100,100
77,103,100,103
82,108,108,100
64,100,84,97
70,100,99,101
82,101,100,100
82,101,100,99
80,106,99,102
85,111,100,100
82,102,100,108
78,95,99,100
77,104,99,103
82,99,100,100
81,107,100,100
77,103,100,101
77,104,100,98
71,98,100,101
82,103,99,98
75,101,99,107
83,99,99,102
78,103,103,99
78,99,99,97
70,101,99,106
67,99,97,109
75,99,100,101
84,103,100,99
79,100,99,100
77,97,102,110
78,99,99,96
73,100,100,100
84,110,99,98
60,79,79,97
85,100,100,100
76,101,100,100
70,104,100,98
65,99,86,98
76,100,100,100
54,109,101,87
79,100,100,99
85,112,100,101
80,100,98,98
84,101,99,99
81,98,100,104
80,107,100,98
73,92,97,96
75,99,99,99
66,97,99,99
76,100,100,100
83,102,100,100
68,95,100,95
73,98,99,99
75,102,99,98
84,100,100,99
88,116,100,100
82,101,101,100
77,106,100,96
83,101,103,114
79,104,100,95
69,87,100,88
70,100,100,99
81,106,99,106
69,106,99,88
71,93,100,94
59,92,98,88
74,97,100,99
61,98,100,99
81,101,100,100
83,103,109,103
72,104,100,99
74,97,99,99
75,99,99,99
77,102,98,96
82,108,101,99
85,101,100,103
76,100,109,99
79,102,100,100
68,90,90,102
86,100,113,98
64,101,100,96
67,101,101,89
82,108,99,98
76,95,100,103
72,94,99,95
76,101,101,102
68,97,98,100
84,99,100,99
85,104,97,99
81,100,99,99
70,92,100,99
77,97,99,98
78,108,100,100
74,102,100,99
71,98,101,99
77,97,100,100
78,103,103,104
66,103,100,95
81,100,100,102
75,99,99,99
81,106,100,100
86,99,100,100
84,103,100,100
76,103,99,101
72,98,99,97
80,100,99,99
74,113,101,98
73,105,100,96
80,91,99,95
72,94,94,94
74,99,100,100
74,96,99,100
82,99,99,101
72,89,100,90
81,99,101,105
83,99,99,98
80,105,100,101
80,105,98,99
79,97,100,98
64,102,101,115
59,78,99,102
75,102,101,100
85,102,100,95
67,94,96,89
84,101,100,97
72,93,99,95
75,102,99,100
79,100,99,99
80,101,101,104
74,110,99,100
78,99,99,100
74,108,100,101
64,91,100,97
59,102,100,100
77,100,101,101
79,99,100,99
76,98,100,98
83,100,100,99
80,101,99,105
74,97,99,97
85,107,97,106
78,99,99,100
72,98,102,100
78,101,101,101
66,97,102,89
76,97,100,97
75,97,101,99
77,95,99,99
60,92,99,80
72,95,99,99
86,113,100,113
73,104,97,102
82,103,100,100
78,102,102,102
78,103,99,96
83,98,100,97
75,102,99,100
79,99,100,99
84,103,111,100
80,98,99,104
76,101,99,96
77,98,100,107
73,99,96,96
76,100,101,100
86,113,101,101
70,93,100,93
83,101,99,98
77,101,100,101
81,107,99,99
60,111,82,83
77,102,102,101
81,96,99,100
80,98,100,102
77,106,99,101
72,86,97,93
78,103,99,100
81,102,101,108
87,106,102,104
85,112,100,100
68,89,89,93
69,101,99,105
81,101,99,99
38,50,94,83
72,95,100,95
79,104,104,104
84,102,99,98
74,99,99,124
77,101,100,99
64,85,99,86
81,102,101,99
76,97,99,98
81,99,100,100
84,106,100,110
79,104,100,100
63,83,83,83
79,98,104,98
85,99,100,98
76,90,102,92
79,99,99,101
74,95,99,97
81,100,100,99
84,100,99,100
82,100,100,99
75,92,99,99
73,94,99,90
